-752.25,-379.43,170.0,90.03,0.35,-86.91
-753.42,-378.39,160.0,90.03,0.35,-86.91
-754.59,-377.34,160.0,90.03,0.35,-86.91
-755.76,-376.3,160.0,90.03,0.35,-86.91
-756.35,-374.74,160.0,90.03,0.35,-86.91
-757.81,-373.96,160.0,90.03,0.35,-86.91
-758.98,-372.92,160.0,90.03,0.35,-86.91
-757.81,-371.88,160.0,90.03,0.35,-86.91
-756.64,-372.92,160.0,90.03,0.35,-86.91
-754.59,-374.48,160.0,90.03,0.35,-86.91
-753.42,-375.52,160.0,90.03,0.35,-86.91
-751.95,-376.3,160.0,90.03,0.35,-86.91
-751.37,-377.86,160.0,90.03,0.35,-86.91
-749.9,-378.65,160.0,90.03,0.35,-86.91
-748.73,-377.6,160.0,90.03,0.35,-86.91
-747.27,-376.82,160.0,90.03,0.35,-86.91
-746.39,-378.12,160.0,90.03,0.35,-86.91
-744.92,-378.91,160.0,90.03,0.35,-86.91
-746.09,-379.95,160.0,90.03,0.35,-86.91
-745.21,-381.25,160.0,90.03,0.35,-86.91
-746.39,-382.29,160.0,90.03,0.35,-86.91
-745.51,-383.59,160.0,90.03,0.35,-86.91
-744.04,-384.38,160.0,90.03,0.35,-86.91
-742.87,-383.33,160.0,90.03,0.35,-86.91
-741.7,-382.29,160.0,90.03,0.35,-86.91
-740.82,-383.59,160.0,90.03,0.35,-86.91
-739.65,-382.55,160.0,90.03,0.35,-86.91
-738.48,-381.51,160.0,90.03,0.35,-86.91
-737.3,-380.47,160.0,90.03,0.35,-86.91
-736.13,-379.43,160.0,90.03,0.35,-86.91
-734.96,-378.39,160.0,90.03,0.35,-86.91
-733.5,-379.17,160.0,90.03,0.35,-86.91
-732.62,-380.47,160.0,90.03,0.35,-86.91
-733.79,-381.51,160.0,90.03,0.35,-86.91
-732.62,-382.55,160.0,90.03,0.35,-86.91
-731.45,-383.59,160.0,90.03,0.35,-86.91
-730.27,-384.64,160.0,90.03,0.35,-86.91
-731.45,-385.68,160.0,90.03,0.35,-86.91
-732.91,-384.9,160.0,90.03,0.35,-86.91
-734.08,-383.85,160.0,90.03,0.35,-86.91
-735.25,-382.81,160.0,90.03,0.35,-86.91
-736.43,-381.77,160.0,90.03,0.35,-86.91
-737.6,-382.81,160.0,90.03,0.35,-86.91
-738.77,-383.85,160.0,90.03,0.35,-86.91
-739.94,-384.9,160.0,90.03,0.35,-86.91
-739.06,-386.2,160.0,90.03,0.35,-86.91
-737.89,-385.16,160.0,90.03,0.35,-86.91
-737.01,-386.46,160.0,90.03,0.35,-86.91
