-759.28,-370.31,170.0,90.03,0.35,-86.91
-757.81,-371.09,160.0,90.03,0.35,-86.91
-756.05,-371.09,160.0,90.03,0.35,-86.91
-754.88,-372.14,160.0,90.03,0.35,-86.91
-753.12,-372.66,160.0,90.03,0.35,-86.91
-751.37,-372.92,160.0,90.03,0.35,-86.91
-749.61,-372.92,160.0,90.03,0.35,-86.91
-747.85,-372.66,160.0,90.03,0.35,-86.91
-746.09,-372.66,160.0,90.03,0.35,-86.91
-744.34,-372.92,160.0,90.03,0.35,-86.91
-742.87,-373.7,160.0,90.03,0.35,-86.91
-741.11,-374.22,160.0,90.03,0.35,-86.91
-739.65,-375.0,160.0,90.03,0.35,-86.91
-737.89,-375.52,160.0,90.03,0.35,-86.91
-736.43,-376.3,160.0,90.03,0.35,-86.91
-734.67,-376.82,160.0,90.03,0.35,-86.91
-732.91,-377.34,160.0,90.03,0.35,-86.91
-731.15,-377.86,160.0,90.03,0.35,-86.91
-729.39,-378.39,160.0,90.03,0.35,-86.91
-727.64,-378.65,160.0,90.03,0.35,-86.91
-725.88,-379.17,160.0,90.03,0.35,-86.91
-724.12,-379.43,160.0,90.03,0.35,-86.91
-722.36,-379.43,160.0,90.03,0.35,-86.91
-720.61,-379.69,160.0,90.03,0.35,-86.91
-718.85,-379.69,160.0,90.03,0.35,-86.91
-717.09,-379.69,160.0,90.03,0.35,-86.91
-715.33,-379.69,160.0,90.03,0.35,-86.91
-713.57,-379.43,160.0,90.03,0.35,-86.91
-711.82,-379.17,160.0,90.03,0.35,-86.91
-710.06,-379.17,160.0,90.03,0.35,-86.91
-708.3,-378.65,160.0,90.03,0.35,-86.91
-706.54,-378.39,160.0,90.03,0.35,-86.91
-704.79,-377.86,160.0,90.03,0.35,-86.91
-703.03,-377.34,160.0,90.03,0.35,-86.91
-701.27,-376.56,160.0,90.03,0.35,-86.91
-699.51,-376.04,160.0,90.03,0.35,-86.91
-698.05,-375.26,160.0,90.03,0.35,-86.91
-696.58,-374.48,160.0,90.03,0.35,-86.91
-695.12,-373.7,160.0,90.03,0.35,-86.91
-693.65,-372.92,160.0,90.03,0.35,-86.91
-692.48,-371.88,160.0,90.03,0.35,-86.91
-691.31,-370.83,160.0,90.03,0.35,-86.91
-690.14,-369.79,160.0,90.03,0.35,-86.91
-689.26,-371.09,160.0,90.03,0.35,-86.91
-688.38,-369.79,160.0,90.03,0.35,-86.91
-686.91,-370.57,160.0,90.03,0.35,-86.91
-686.91,-369.01,160.0,90.03,0.35,-86.91
-688.09,-367.97,160.0,90.03,0.35,-86.91
-687.21,-366.67,160.0,90.03,0.35,-86.91
-686.04,-367.71,160.0,90.03,0.35,-86.91
