-758.59,-377.93,170.0,90.03,0.35,-86.91
-757.67,-378.21,160.0,90.03,0.35,-86.91
-756.75,-378.48,160.0,90.03,0.35,-86.91
-755.83,-378.76,160.0,90.03,0.35,-86.91
-754.91,-379.31,160.0,90.03,0.35,-86.91
-753.99,-379.59,160.0,90.03,0.35,-86.91
-753.07,-379.59,160.0,90.03,0.35,-86.91
-752.15,-379.86,160.0,90.03,0.35,-86.91
-751.23,-380.14,160.0,90.03,0.35,-86.91
-750.31,-380.14,160.0,90.03,0.35,-86.91
-749.39,-380.14,160.0,90.03,0.35,-86.91
-749.39,-379.31,160.0,90.03,0.35,-86.91
-750.31,-379.31,160.0,90.03,0.35,-86.91
-750.61,-378.48,160.0,90.03,0.35,-86.91
-751.53,-378.48,160.0,90.03,0.35,-86.91
-751.53,-377.66,160.0,90.03,0.35,-86.91
-752.45,-377.93,160.0,90.03,0.35,-86.91
-752.76,-377.1,160.0,90.03,0.35,-86.91
-753.68,-377.1,160.0,90.03,0.35,-86.91
-754.6,-376.83,160.0,90.03,0.35,-86.91
-755.52,-376.55,160.0,90.03,0.35,-86.91
-756.44,-376.0,160.0,90.03,0.35,-86.91
-757.36,-375.72,160.0,90.03,0.35,-86.91
-758.28,-375.17,160.0,90.03,0.35,-86.91
-758.9,-374.34,160.0,90.03,0.35,-86.91
-758.59,-373.52,160.0,90.03,0.35,-86.91
-757.67,-373.24,160.0,90.03,0.35,-86.91
-756.75,-373.79,160.0,90.03,0.35,-86.91
-755.83,-374.34,160.0,90.03,0.35,-86.91
-754.91,-374.9,160.0,90.03,0.35,-86.91
-754.29,-375.72,160.0,90.03,0.35,-86.91
-751.84,-376.55,160.0,90.03,0.35,-86.91
-750.92,-376.83,160.0,90.03,0.35,-86.91
-750.0,-377.38,160.0,90.03,0.35,-86.91
-749.69,-376.55,160.0,90.03,0.35,-86.91
-748.77,-376.28,160.0,90.03,0.35,-86.91
-747.85,-376.28,160.0,90.03,0.35,-86.91
-746.93,-376.83,160.0,90.03,0.35,-86.91
-746.93,-377.66,160.0,90.03,0.35,-86.91
-746.93,-378.48,160.0,90.03,0.35,-86.91
-746.01,-379.03,160.0,90.03,0.35,-86.91
-745.09,-379.03,160.0,90.03,0.35,-86.91
-745.09,-378.21,160.0,90.03,0.35,-86.91
-744.17,-378.21,160.0,90.03,0.35,-86.91
-743.25,-378.21,160.0,90.03,0.35,-86.91
-742.33,-377.93,160.0,90.03,0.35,-86.91
-742.33,-377.1,160.0,90.03,0.35,-86.91
-741.41,-377.1,160.0,90.03,0.35,-86.91
-740.49,-377.66,160.0,90.03,0.35,-86.91
-739.57,-377.38,160.0,90.03,0.35,-86.91
-739.57,-378.21,160.0,90.03,0.35,-86.91
-739.26,-379.03,160.0,90.03,0.35,-86.91
-738.34,-379.03,160.0,90.03,0.35,-86.91
-737.42,-379.31,160.0,90.03,0.35,-86.91
-736.5,-379.31,160.0,90.03,0.35,-86.91
-735.58,-379.03,160.0,90.03,0.35,-86.91
-735.58,-378.21,160.0,90.03,0.35,-86.91
-736.5,-377.93,160.0,90.03,0.35,-86.91
-737.42,-377.93,160.0,90.03,0.35,-86.91
-738.34,-377.66,160.0,90.03,0.35,-86.91
-740.49,-379.03,160.0,90.03,0.35,-86.91
-740.49,-379.86,160.0,90.03,0.35,-86.91
-740.49,-380.69,160.0,90.03,0.35,-86.91
-741.41,-380.97,160.0,90.03,0.35,-86.91
-742.33,-380.97,160.0,90.03,0.35,-86.91
-743.25,-380.97,160.0,90.03,0.35,-86.91
-744.17,-380.97,160.0,90.03,0.35,-86.91
-745.09,-380.69,160.0,90.03,0.35,-86.91
-746.01,-380.69,160.0,90.03,0.35,-86.91
-746.93,-380.69,160.0,90.03,0.35,-86.91
-747.85,-380.41,160.0,90.03,0.35,-86.91
-747.55,-379.59,160.0,90.03,0.35,-86.91
-748.47,-379.31,160.0,90.03,0.35,-86.91
-748.47,-377.93,160.0,90.03,0.35,-86.91
-746.01,-377.93,160.0,90.03,0.35,-86.91
-745.4,-377.1,160.0,90.03,0.35,-86.91
-744.48,-376.83,160.0,90.03,0.35,-86.91
-743.56,-376.83,160.0,90.03,0.35,-86.91
-743.87,-379.31,160.0,90.03,0.35,-86.91
-742.94,-379.31,160.0,90.03,0.35,-86.91
-742.02,-379.03,160.0,90.03,0.35,-86.91
-741.41,-379.86,160.0,90.03,0.35,-86.91
