-768.07,-360.42,170.0,90.03,0.35,-86.91
-766.89,-359.38,160.0,90.03,0.35,-86.91
-765.14,-359.11,160.0,90.03,0.35,-86.91
-763.38,-359.11,160.0,90.03,0.35,-86.91
-764.84,-357.55,160.0,90.03,0.35,-86.91
-765.72,-356.25,160.0,90.03,0.35,-86.91
-766.6,-354.95,160.0,90.03,0.35,-86.91
-767.48,-353.65,160.0,90.03,0.35,-86.91
-768.36,-352.34,160.0,90.03,0.35,-86.91
-768.95,-350.78,160.0,90.03,0.35,-86.91
-767.19,-350.52,160.0,90.03,0.35,-86.91
-765.43,-350.78,160.0,90.03,0.35,-86.91
-766.89,-348.96,160.0,90.03,0.35,-86.91
-767.77,-347.66,160.0,90.03,0.35,-86.91
-768.36,-346.09,160.0,90.03,0.35,-86.91
-769.53,-345.05,160.0,90.03,0.35,-86.91
-767.48,-344.79,160.0,90.03,0.35,-86.91
-766.02,-345.57,160.0,90.03,0.35,-86.91
-765.72,-344.01,160.0,90.03,0.35,-86.91
-765.72,-342.45,160.0,90.03,0.35,-86.91
-765.72,-340.89,160.0,90.03,0.35,-86.91
-764.84,-339.58,160.0,90.03,0.35,-86.91
-764.55,-338.02,160.0,90.03,0.35,-86.91
-764.26,-336.46,160.0,90.03,0.35,-86.91
-763.96,-334.9,160.0,90.03,0.35,-86.91
-763.96,-333.33,160.0,90.03,0.35,-86.91
-764.26,-331.77,160.0,90.03,0.35,-86.91
-762.5,-331.77,160.0,90.03,0.35,-86.91
-761.04,-330.99,160.0,90.03,0.35,-86.91
-762.5,-330.21,160.0,90.03,0.35,-86.91
-762.5,-328.65,160.0,90.03,0.35,-86.91
-761.62,-327.34,160.0,90.03,0.35,-86.91
-761.62,-325.78,160.0,90.03,0.35,-86.91
-761.62,-324.22,160.0,90.03,0.35,-86.91
-760.74,-322.92,160.0,90.03,0.35,-86.91
-759.28,-323.7,160.0,90.03,0.35,-86.91
-758.4,-325.0,160.0,90.03,0.35,-86.91
-759.28,-326.3,160.0,90.03,0.35,-86.91
-759.28,-327.86,160.0,90.03,0.35,-86.91
-760.16,-329.17,170.0,90.03,0.35,-86.91
-753.71,-329.17,170.0,90.03,0.35,-86.91
-753.71,-330.73,160.0,90.03,0.35,-86.91
-753.42,-332.29,160.0,90.03,0.35,-86.91
-752.54,-333.59,160.0,90.03,0.35,-86.91
-751.66,-334.9,160.0,90.03,0.35,-86.91
-750.78,-336.2,160.0,90.03,0.35,-86.91
-749.9,-337.5,160.0,90.03,0.35,-86.91
-749.02,-338.8,160.0,90.03,0.35,-86.91
-747.85,-339.84,160.0,90.03,0.35,-86.91
-748.14,-337.5,160.0,90.03,0.35,-86.91
-748.14,-335.94,160.0,90.03,0.35,-86.91
-746.39,-335.94,160.0,90.03,0.35,-86.91
-746.39,-334.38,160.0,90.03,0.35,-86.91
-747.56,-333.33,160.0,90.03,0.35,-86.91
-749.02,-332.55,160.0,90.03,0.35,-86.91
